id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i1,2500187026,4,4,irreversible,irreversible,False,6,28,124,0.047733708008308895,0.43060700000205543,2.115319286227072,2.115319286227072,True,0.11085214104096984
L4_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i2,2599216173,4,4,irreversible,irreversible,False,7,37,166,0.059039541985839605,0.08586175000527874,5.968624572673389,5.968624572673389,True,0.6876116698599576
L4_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i3,2104810441,4,4,irreversible,irreversible,False,6,36,184,0.06910070900630672,0.021631750001688488,4.108526052481852,4.108526052481853,True,3.194411261525384
L4_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i4,3186715644,4,4,irreversible,irreversible,False,6,36,182,0.059488500002771616,0.07872712500102352,5.735592533537914,5.735592533537914,True,0.7556290064748231
L4_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i0,3440244790,4,4,irreversible,irreversible,True,5,20,75,0.03968370800430421,0.03485641699808184,4.058773098371901,4.058773098371901,True,1.1384907079806081
L4_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i1,3403977824,4,4,irreversible,irreversible,True,6,10,21,0.030899874996975996,0.0024691250000614673,,,False,12.514499056024992
L4_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i2,1799852182,4,4,irreversible,irreversible,True,6,36,186,0.05921516701346263,0.024938916001701728,4.283663447683605,4.283663447683605,True,2.374408119222741
L4_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i3,1399752497,4,4,irreversible,irreversible,True,7,40,195,0.05562258300778922,0.0639227499923436,2.392349273466364,2.392349273466364,True,0.8701531480466393
L4_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i4,3287448035,4,4,irreversible,irreversible,True,7,52,297,0.09020141699875239,0.025858207998680882,4.301486158886238,4.301486158886238,True,3.4883087611889083
L4_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i0,3647989128,4,4,irreversible,irreversible,False,7,52,297,0.0768549580097897,0.2721187919960357,2.634923129108449,2.634923129108449,True,0.28243164378179986
L4_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i1,2729716193,4,4,irreversible,irreversible,False,7,34,144,0.056918540998594835,0.07852308399742469,6.643867097043836,6.643867097043836,True,0.7248637900620127
L4_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i2,2818809205,4,4,irreversible,irreversible,False,6,36,187,0.059600167005555704,0.045108791993698105,3.385602095649228,3.385602095649228,True,1.3212538631632664
L4_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i3,2434327486,4,4,irreversible,irreversible,False,6,28,122,0.05176529099117033,0.03191629200591706,2.6900698826918212,2.6900698826918212,True,1.621908001081874
L4_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i4,1111350751,4,4,irreversible,irreversible,False,5,16,52,0.03883529199811164,0.011199166008736938,3.59192586385696,3.5919258638569604,True,3.467694692633355
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i0,1640492984,4,4,irreversible,irreversible,True,7,52,298,0.13253120900481008,0.016376917003071867,2.2035658199897705,2.2035658199897705,True,8.092561065516161
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i1,1830628683,4,4,irreversible,irreversible,True,5,20,70,0.04277316699153744,0.005605291997198947,6.070525876319358,6.070525876319358,True,7.630853019264445
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i2,1230723643,4,4,irreversible,irreversible,True,7,52,299,0.08077091599989217,0.14285129199561197,4.091389153231294,4.091389153231294,True,0.5654195653823956
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i3,1966416788,4,4,irreversible,irreversible,True,6,28,122,0.049709667000570334,0.016171291994396597,2.3372750644999556,2.3372750644999556,True,3.0739451086437484
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i4,441180326,4,4,irreversible,irreversible,True,7,46,234,0.07759737501328345,0.16310829100257251,3.3250336974991477,3.3250336974991477,True,0.47574144797040485
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i0,1498969469,4,4,irreversible,irreversible,False,6,36,185,0.05922224999812897,0.017756582994479686,3.985575330683406,3.985575330683406,True,3.3352276550794047
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i1,3616213944,4,4,irreversible,irreversible,False,6,28,125,0.09566345800703857,0.013206750008976087,3.060338321281912,3.060338321281912,True,7.243527037196358
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i2,2125278152,4,4,irreversible,irreversible,False,6,20,73,0.04178208399389405,0.008844916999805719,3.362109496507171,3.362109496507171,True,4.723852046430708
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i3,1287259601,4,4,irreversible,irreversible,False,6,36,186,0.05716312500589993,0.03959187500004191,2.8640505038468285,2.8640505038468285,True,1.4438094574209976
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i4,3953955858,4,4,irreversible,irreversible,False,6,36,178,0.05850583300343715,0.019508833007421345,4.786767546584508,4.786767546584507,True,2.9989405302839205
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i0,2661551262,4,4,irreversible,irreversible,True,6,36,184,0.06870158399397042,0.060758040999644436,3.618870760200923,3.618870760200923,True,1.1307405856556811
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i1,3321533348,4,4,irreversible,irreversible,True,6,36,182,0.068497500004014,0.03376587499224115,7.439794905224335,7.439794905224335,True,2.0286013020883455
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i2,2093293282,4,4,irreversible,irreversible,True,7,52,295,0.1315332079975633,0.08309124999505002,4.312180223356387,4.312180223356387,True,1.5829970835966725
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i3,1102998903,4,4,irreversible,irreversible,True,7,52,294,0.07165387499844655,0.32603799999924377,2.205141098104109,2.205141098104109,True,0.21977154435630572
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i4,4230945987,4,4,irreversible,irreversible,True,6,36,184,0.06434104101208504,0.202280958998017,2.687464875399491,2.687464875399491,True,0.3180775937226904
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i0,66412910,4,4,irreversible,irreversible,False,7,52,295,0.08496724998985883,0.22330704100022558,3.7716763800804216,3.7716763800804216,True,0.38049516588810933
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i1,2964852296,4,4,irreversible,irreversible,False,7,48,257,0.11985220799397212,0.0927885840064846,5.1156366942077245,5.1156366942077245,True,1.291669745643779
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i2,3449004862,4,4,irreversible,irreversible,False,7,52,292,0.07985262500005774,0.013826916008838452,2.499222786132332,2.499222786132332,True,5.775157610985463
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i3,1185703848,4,4,irreversible,irreversible,False,6,36,183,0.0673031250044005,0.024373917010962032,2.020760977735348,2.020760977735348,True,2.761276417444717
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i4,610093146,4,4,irreversible,irreversible,False,5,16,52,0.04074112500529736,0.02305708298808895,2.327574784334442,2.327574784334442,True,1.7669678015807986
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i0,2356411489,4,4,irreversible,tree,True,5,16,44,0.04071237499010749,0.005212832998950034,3.3816260673497327,3.3816260673497327,True,7.810027136545639
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i1,2987580133,4,4,irreversible,tree,True,7,40,172,0.05918450000172015,0.012182749997009523,1.9140267155742199,1.9140267155742199,True,4.8580571019015375
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i2,1623795750,4,4,irreversible,tree,True,5,20,56,0.03903804199944716,0.0057821250084089115,2.558129897796647,2.558129897796647,True,6.751503156913973
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i3,3137884450,4,4,irreversible,tree,True,6,36,144,0.052691791992401704,0.1063036249979632,2.114734279502292,2.114734279502292,True,0.49567257464398523
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i4,3980778820,4,4,irreversible,tree,True,7,36,150,0.055777041998226196,0.09484087499731686,4.246487269201051,4.246487269201051,True,0.5881118390324039
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i0,1615388621,4,4,irreversible,tree,False,6,20,70,0.0423158330086153,0.0034201670059701428,1.4075296628628433,1.4075296628628433,True,12.372442796596557
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i1,3942838125,4,4,irreversible,tree,False,6,26,91,0.04539570800261572,0.0497975410107756,5.620250661638141,5.620250661638142,True,0.9116053959609617
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i2,963500935,4,4,irreversible,tree,False,6,16,47,0.03545629199652467,0.0027017079992219806,,2.505352000210939,False,13.12365321606995
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i3,210639535,4,4,irreversible,tree,False,6,16,46,0.03644366598746274,0.015042125000036322,,1.1538273640360477,False,2.4227736150710837
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i4,3941241844,4,4,irreversible,tree,False,5,13,30,0.03660620799928438,0.0016287499893223867,2.5677200267969047,2.5677200267969047,True,22.47501812079559
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i0,3235928423,4,4,irreversible,tree,True,5,12,32,0.03811816600500606,0.010341542001697235,1.167503078015619,1.167503078015619,True,3.68592636502601
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i1,4250378254,4,4,irreversible,tree,True,6,12,35,0.03484591700544115,0.001378665998345241,,1.9319591356196752,False,25.275078787890997
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i2,2766397881,4,4,irreversible,tree,True,7,31,121,0.049404167002649046,0.03996391700638924,5.950337083566168,5.950337083566168,True,1.2362193064941869
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i3,4278578427,4,4,irreversible,tree,True,6,20,73,0.04277291600010358,0.019087749999016523,3.1855746637437448,3.1855746637437448,True,2.240856767374397
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i4,1039498340,4,4,irreversible,tree,True,6,28,110,0.049827333001303487,0.06596866600739304,2.8274691661240627,2.8274691661240627,True,0.7553181724244843
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i0,4235276844,4,4,irreversible,tree,False,6,16,48,0.03531712500262074,0.008881207992089912,,,False,3.9766123096614545
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i1,3722012670,4,4,irreversible,tree,False,5,12,33,0.03697045799344778,0.0030788330041104928,4.1388382172425295,4.1388382172425295,True,12.007941299884704
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i2,3527713132,4,4,irreversible,tree,False,6,20,75,0.043020541008445434,0.002178832990466617,0.8131357019864556,0.8131357019864556,True,19.74475393567373
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i3,2457994763,4,4,irreversible,tree,False,6,20,75,0.08987291599623859,0.0053456250025192276,3.677107586481856,3.677107586481856,True,16.812421212012264
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i4,956282852,4,4,irreversible,tree,False,6,23,80,0.04388154100161046,0.004260583998984657,3.2286032895960917,3.2286032895960917,True,10.299416866948528
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i0,2322564434,4,4,irreversible,tree,True,7,28,114,0.05226974999823142,0.041784417000599205,4.084041519875167,4.084041519875167,True,1.250938806841389
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i1,3386027617,4,4,irreversible,tree,True,6,28,107,0.05121545901056379,0.012369916003081016,5.507584009059894,5.507584009059894,True,4.140323576771565
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i2,802482487,4,4,irreversible,tree,True,7,28,116,0.04832908399112057,0.02750808300334029,0.7637514568283092,0.7637514568283092,True,1.7569047697124962
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i3,2229591717,4,4,irreversible,tree,True,6,23,78,0.045569958005216904,0.0066759579931385815,5.570145787918006,5.570145787918006,True,6.825979316537564
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i4,3287357955,4,4,irreversible,tree,True,5,12,30,0.0383751250046771,0.004875708007602952,2.261462729111852,2.261462729111852,True,7.870675822703268
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i0,3981169459,4,4,irreversible,tree,False,6,20,72,0.04257483300170861,0.004902583998045884,2.857279687983305,2.857279687983305,True,8.684160094863927
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i1,2917273776,4,4,irreversible,tree,False,5,15,30,0.03712083399295807,0.0037227919965516776,4.666745196469502,4.666745196469502,True,9.971232358968681
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i2,2855500486,4,4,irreversible,tree,False,5,16,42,0.040073583004414104,0.0027394170028856024,3.3402947681793247,3.3402947681793242,True,14.628502463735751
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i3,1854690902,4,4,irreversible,tree,False,5,9,16,0.03175162499246653,0.002581792010460049,,2.4103521930109477,False,12.298284511510364
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i4,122468805,4,4,irreversible,tree,False,6,23,72,0.042167958003119566,0.011818499988294207,5.546805337194904,5.546805337194904,True,3.567961626003618
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i0,3811616136,4,4,irreversible,tree,True,6,12,35,0.03624087499338202,0.0017705420032143593,,1.64655837259019,False,20.468791171741085
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i1,2872858718,4,4,irreversible,tree,True,6,20,73,0.041888874999131076,0.04668600000150036,4.6834554393084336,4.6834554393084336,True,0.897247014105682
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i2,3995644089,4,4,irreversible,tree,True,6,24,86,0.04601241700584069,0.012743750005029142,2.1757448719852572,2.1757448719852572,True,3.61058663086579
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i3,2838699986,4,4,irreversible,tree,True,6,20,76,0.08710925000195857,0.012832082997192629,0.9166704573903338,0.9166704573903338,True,6.788394622495934
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i4,2727783306,4,4,irreversible,tree,True,7,36,148,0.05553362499631476,0.05395100000896491,9.66484717759322,9.66484717759322,True,1.0293344693843005
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i0,2475590284,4,4,irreversible,tree,False,6,20,71,0.04001533301197924,0.043404665993875824,2.3946300316859115,2.3946300316859115,True,0.9219131439857653
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i1,2340391659,4,4,irreversible,tree,False,6,17,52,0.03735741700802464,0.017733833999955095,,5.504141566995875,False,2.1065616663355238
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i2,3394237230,4,4,irreversible,tree,False,7,16,52,0.03771583300840575,0.003106208998360671,,0.7966130356239359,False,12.142074434217458
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i3,753555990,4,4,irreversible,tree,False,7,19,55,0.037725124988355674,0.009740083012729883,,,False,3.8731827096204214
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i4,2341876204,4,4,irreversible,tree,False,6,28,108,0.05315300000074785,0.005697333006537519,5.258129059905286,5.258129059905286,True,9.329451273131676
L4_S4_tree_tree_tree_TriTrueTrueTrue_i0,986813592,4,4,tree,tree,True,6,30,78,0.04650183299963828,0.03664537500299048,3.3394539990981125,3.3394539990981125,True,1.2689686413872097
L4_S4_tree_tree_tree_TriTrueTrueTrue_i1,2466798193,4,4,tree,tree,True,6,18,42,0.03950545800034888,0.01378083300369326,3.9431387339824995,3.9431387339824995,True,2.866695730444284
L4_S4_tree_tree_tree_TriTrueTrueTrue_i2,1177842628,4,4,tree,tree,True,7,25,64,0.039174666002509184,0.008797917005722411,,,False,4.452720061385988
L4_S4_tree_tree_tree_TriTrueTrueTrue_i3,1755762295,4,4,tree,tree,True,6,20,47,0.03822974998911377,0.0036308750131865963,2.9610438349963264,2.961043834996326,True,10.529070629311265
L4_S4_tree_tree_tree_TriTrueTrueTrue_i4,2257552572,4,4,tree,tree,True,7,12,21,0.03738470800453797,0.0014707499940413982,0.19633319789517237,0.19633319789517237,True,25.41878819460154
L4_S4_tree_tree_tree_TriTrueTrueFalse_i0,4179853997,4,4,tree,tree,False,6,12,20,0.034326332999626175,0.00354345899540931,,,False,9.687235934396684
L4_S4_tree_tree_tree_TriTrueTrueFalse_i1,3209097577,4,4,tree,tree,False,6,12,26,0.03694254199217539,0.0016633330087643117,2.7884915001667436,2.7884915001667436,True,22.209936066671272
L4_S4_tree_tree_tree_TriTrueTrueFalse_i2,559180311,4,4,tree,tree,False,6,22,57,0.040684084000531584,0.004168375002336688,1.2387317641264017,1.2387317641264017,True,9.76017613999435
L4_S4_tree_tree_tree_TriTrueTrueFalse_i3,418131561,4,4,tree,tree,False,6,17,39,0.03473412500170525,0.009128667006734759,,2.283396761474035,False,3.8049499637931663
L4_S4_tree_tree_tree_TriTrueTrueFalse_i4,3631499245,4,4,tree,tree,False,6,16,38,0.036123541998676956,0.007047874998534098,,,False,5.12545084592725
L4_S4_tree_tree_tree_TriTrueFalseTrue_i0,2268287726,4,4,tree,tree,True,7,15,30,0.036860791995422915,0.05250687499938067,,,False,0.7020183793805919
L4_S4_tree_tree_tree_TriTrueFalseTrue_i1,2409901501,4,4,tree,tree,True,7,16,37,0.0368674580095103,0.0017892920004669577,1.1456660276034605,1.1456660276034605,True,20.604483446751807
L4_S4_tree_tree_tree_TriTrueFalseTrue_i2,1917009711,4,4,tree,tree,True,5,15,27,0.037663625000277534,0.0023133749928092584,3.331253587359154,3.331253587359154,True,16.280805678518583
L4_S4_tree_tree_tree_TriTrueFalseTrue_i3,2294871990,4,4,tree,tree,True,6,9,12,0.03514316699875053,0.0017248340009246022,,,False,20.374799316985072
L4_S4_tree_tree_tree_TriTrueFalseTrue_i4,414725751,4,4,tree,tree,True,5,7,9,0.03317779200733639,0.0009708330035209656,,0.2527403032438071,False,34.17452611569956
L4_S4_tree_tree_tree_TriTrueFalseFalse_i0,3716714881,4,4,tree,tree,False,6,10,16,0.032821334010805,0.002147207997040823,,0.3989342032930254,False,15.28557958542356
L4_S4_tree_tree_tree_TriTrueFalseFalse_i1,1749034889,4,4,tree,tree,False,5,10,16,0.0347346250055125,0.0016017500020097941,2.3420594378582527,2.3420594378582527,True,21.685408632134017
L4_S4_tree_tree_tree_TriTrueFalseFalse_i2,2604606556,4,4,tree,tree,False,6,12,27,0.034321874991292134,0.001781958999345079,,0.13304273438217012,False,19.260743789931535
L4_S4_tree_tree_tree_TriTrueFalseFalse_i3,1394287560,4,4,tree,tree,False,6,14,31,0.033384291993570514,0.005913624991080724,,,False,5.645316772471348
L4_S4_tree_tree_tree_TriTrueFalseFalse_i4,3852028977,4,4,tree,tree,False,6,17,38,0.03348304099927191,0.004248915996868163,,1.65807591809681,False,7.880370697745317
L4_S4_tree_tree_tree_TriFalseTrueTrue_i0,1941184478,4,4,tree,tree,True,6,14,31,0.03516645899799187,0.00655866700981278,,2.6457163087746602,False,5.361829405814933
L4_S4_tree_tree_tree_TriFalseTrueTrue_i1,1386479244,4,4,tree,tree,True,5,8,12,0.035248207990662195,0.0020257080032024533,,0.9053932979305539,False,17.400430138256844
L4_S4_tree_tree_tree_TriFalseTrueTrue_i2,2027017525,4,4,tree,tree,True,6,12,21,0.03658741699473467,0.003133957987301983,,,False,11.674504083486006
L4_S4_tree_tree_tree_TriFalseTrueTrue_i3,75840015,4,4,tree,tree,True,7,20,50,0.03692754200892523,0.004413625007146038,,,False,8.366712981375489
L4_S4_tree_tree_tree_TriFalseTrueTrue_i4,603278633,4,4,tree,tree,True,7,31,88,0.04322995799884666,0.010850083999685012,4.754387794959605,4.754387794959605,True,3.9842967128922644
L4_S4_tree_tree_tree_TriFalseTrueFalse_i0,858499216,4,4,tree,tree,False,6,13,22,0.033247915998799726,0.004474375004065223,,1.6867457113603563,False,7.430738044498745
L4_S4_tree_tree_tree_TriFalseTrueFalse_i1,2529891012,4,4,tree,tree,False,5,8,16,0.035170791001291946,0.001582541997777298,0.15280698597840978,0.15280698597840978,True,22.22422458706637
L4_S4_tree_tree_tree_TriFalseTrueFalse_i2,3568222285,4,4,tree,tree,False,5,10,19,0.041111124999588355,0.002164791992981918,1.314138373207804,1.314138373207804,True,18.990788095151483
L4_S4_tree_tree_tree_TriFalseTrueFalse_i3,107585954,4,4,tree,tree,False,6,16,33,0.032571958989137784,0.007000790996244177,,,False,4.652610591289123
L4_S4_tree_tree_tree_TriFalseTrueFalse_i4,302620191,4,4,tree,tree,False,6,16,39,0.036687166008050554,0.006463416997576132,2.557375549054911,2.557375549054911,True,5.676124617316832
L4_S4_tree_tree_tree_TriFalseFalseTrue_i0,237024872,4,4,tree,tree,True,6,8,13,0.034678124997299165,0.0008599170105298981,0.0,0.0,True,40.32724582187764
L4_S4_tree_tree_tree_TriFalseFalseTrue_i1,3810279202,4,4,tree,tree,True,6,16,39,0.03877625000313856,0.0032806250092107803,0.46463064861143094,0.46463064861143094,True,11.819771560144082
L4_S4_tree_tree_tree_TriFalseFalseTrue_i2,4056375458,4,4,tree,tree,True,6,12,21,0.03588683300768025,0.0018361249967711046,1.5862834519417515,1.5862834519417515,True,19.544864062046162
L4_S4_tree_tree_tree_TriFalseFalseTrue_i3,841982287,4,4,tree,tree,True,6,14,30,0.03779762500198558,0.001567667000927031,2.218687814640389,2.218687814640389,True,24.110733254511914
L4_S4_tree_tree_tree_TriFalseFalseTrue_i4,1604823047,4,4,tree,tree,True,7,28,77,0.04584174999035895,0.01164454199897591,1.6297641121615207,1.6297641121615207,True,3.936758187452315
L4_S4_tree_tree_tree_TriFalseFalseFalse_i0,3982982489,4,4,tree,tree,False,7,22,54,0.03653674999077339,0.020060499999090098,,3.2880150151788587,False,1.821327891682796
L4_S4_tree_tree_tree_TriFalseFalseFalse_i1,49626256,4,4,tree,tree,False,7,31,82,0.04506670800037682,0.010581334005109966,6.083215354179019,6.083215354179019,True,4.259075814026594
L4_S4_tree_tree_tree_TriFalseFalseFalse_i2,3997139411,4,4,tree,tree,False,6,16,37,0.03474441700382158,0.0101736670039827,,1.5237737508544655,False,3.41513178828129
L4_S4_tree_tree_tree_TriFalseFalseFalse_i3,2043413705,4,4,tree,tree,False,6,11,20,0.03510295799060259,0.002538375003496185,,,False,13.828903969409648
L4_S4_tree_tree_tree_TriFalseFalseFalse_i4,1955421550,4,4,tree,tree,False,7,16,30,0.034003749999101274,0.005583124991971999,,1.8369543398606092,False,6.090450053965361
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i0,3074551990,4,7,reversible,reversible,True,7,151,3090,1.8819818750052946,5.778838207988883,10.137099201483226,10.137099201483224,True,0.32566786038029305
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i1,364048542,4,7,reversible,reversible,True,7,151,3090,3.4383971670031315,1.0135652919998392,9.031707561786028,9.031707561786028,True,3.3923785578988612
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i2,1126359882,4,7,reversible,reversible,True,6,102,1865,1.1084720409999136,6.369551625000895,12.795762437413414,12.795762437413416,True,0.17402669859446052
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i3,3132191077,4,7,reversible,reversible,True,7,151,3090,2.970173249996151,0.5398689159919741,7.567319963988891,7.567319963988891,True,5.501656340108032
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i4,3656830343,4,7,reversible,reversible,True,6,102,1865,1.0655247920076363,0.3680871669930639,10.024660918391339,10.024660918391339,True,2.8947621233775656
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i0,1602409833,4,7,reversible,reversible,False,7,151,3090,1.37638733300264,0.49841879100131337,8.8130019721943,8.8130019721943,True,2.761507702139395
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i1,1435091230,4,7,reversible,reversible,False,5,53,640,0.17834191699512303,0.06699662499886472,8.47597478678419,8.47597478678419,True,2.661953707909785
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i2,2031502907,4,7,reversible,reversible,False,7,151,3090,3.3886817910097307,8.876912749998155,12.739756367232182,12.739756367232182,True,0.38174102709623836
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i3,2557464024,4,7,reversible,reversible,False,6,102,1865,0.9168067499995232,0.6629895829973975,10.999309409661045,10.999309409661045,True,1.3828373358021293
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i4,1496335690,4,7,reversible,reversible,False,6,102,1865,1.150777625007322,0.662147291994188,10.646956936513652,10.64695693651365,True,1.7379480927930382
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i0,1337409298,4,7,reversible,reversible,True,7,151,3090,3.5163458329916466,6.475640541000757,10.636044687705652,10.636044687705654,True,0.5430112759015516
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i1,1577372538,4,7,reversible,reversible,True,7,151,3090,2.3474735830095597,2.2574897080048686,10.714404496512397,10.714404496512396,True,1.0398601480422063
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i2,547613042,4,7,reversible,reversible,True,5,53,640,0.19388324998726603,0.5513347500091186,7.654530686275527,7.654530686275527,True,0.35166158061395153
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i3,3127860980,4,7,reversible,reversible,True,7,151,3090,3.2514375829923665,91.75005145800242,15.445066934973084,15.445066934973083,True,0.03543799192794173
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i4,184773864,4,7,reversible,reversible,True,6,102,1865,1.185902500001248,7.515954832997522,10.32194247773041,10.32194247773041,True,0.15778467622463083
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i0,1581871058,4,7,reversible,reversible,False,7,151,3090,2.463108165989979,1.1948123750044033,10.367882081619863,10.367882081619863,True,2.061502052922242
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i1,194796873,4,7,reversible,reversible,False,6,102,1865,0.6877824999974109,0.4343018329964252,8.593363928359459,8.593363928359459,True,1.5836509223745807
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i2,325452673,4,7,reversible,reversible,False,7,151,3090,1.609338124995702,1.3830221669923048,6.16011549984668,6.16011549984668,True,1.1636387053230923
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i3,77178128,4,7,reversible,reversible,False,7,151,3090,2.443042625003727,0.5336013330088463,7.716265053098531,7.716265053098531,True,4.578404267938404
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i4,3469038717,4,7,reversible,reversible,False,7,151,3090,2.124702041997807,4.685589166998398,9.575886166592962,9.575886166592962,True,0.4534546170861674
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i0,530692368,4,7,reversible,reversible,True,6,102,1865,1.133112290990539,1.0146094170049764,11.328972196560306,11.328972196560304,True,1.11679654346061
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i1,1274183148,4,7,reversible,reversible,True,7,151,3090,3.1153283749881666,38.93637500000477,14.36353813007119,14.363538130071188,True,0.0800107450913901
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i2,3110835493,4,7,reversible,reversible,True,6,102,1865,1.0231871669966495,0.11141120899992529,7.69567826547168,7.69567826547168,True,9.183879853717912
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i3,3155227671,4,7,reversible,reversible,True,7,151,3090,1.6869315000076313,0.48551108299579937,6.020970204815034,6.020970204815034,True,3.474547864333055
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i4,1421661396,4,7,reversible,reversible,True,7,151,3090,1.769293082994409,0.6587877910060342,7.349513259193049,7.349513259193048,True,2.6856798265900514
