id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L10_S4_reversible_irreversible_TriFalse_i1,1323348704,10,4,reversible,irreversible,False,16,82,648,1.2348377910093404,0.06939837500976864,6.278600435171306,6.278600435171306,True,17.79346811855543
L10_S4_reversible_irreversible_TriFalse_i2,2373570894,10,4,reversible,irreversible,False,17,122,1100,11.659981749995495,0.6140225829876726,10.204200513597742,10.204200513597742,True,18.98949982307098
L10_S4_reversible_irreversible_TriFalse_i3,2738611360,10,4,reversible,irreversible,False,19,122,997,1.6529203329992015,0.20599299999594223,11.510918599345414,11.510918599345414,True,8.024157738406664
L10_S4_reversible_irreversible_TriFalse_i4,2903511642,10,4,reversible,irreversible,False,16,106,940,8.845446708000964,0.6050715000019409,12.253611484795655,12.253611484795655,True,14.618845365140723
L10_S4_reversible_tree_TriTrue_i0,1401229434,10,4,reversible,tree,True,17,114,853,1.5654792080022162,0.36250158300390467,13.796791845193356,13.796791845193358,True,4.318544461823245
L10_S4_reversible_tree_TriTrue_i1,3382447102,10,4,reversible,tree,True,19,106,786,0.798374749996583,0.878469707997283,11.541634242295014,11.541634242295014,True,0.908824449858239
L10_S4_reversible_tree_TriTrue_i2,2902011553,10,4,reversible,tree,True,16,62,414,0.38968695800576825,0.09977887499553617,11.169480399661214,11.169480399661214,True,3.9055055904137643
L10_S4_reversible_tree_TriTrue_i3,4225689501,10,4,reversible,tree,True,17,66,462,0.43512112500320654,0.13910575000045355,10.339819506257033,10.339819506257033,True,3.1279880369704327
L10_S4_reversible_tree_TriTrue_i4,3062006688,10,4,reversible,tree,True,16,58,398,0.3616564170079073,0.19167229199956637,6.959974369686192,6.959974369686192,True,1.886847657260121
L10_S4_reversible_tree_TriFalse_i0,3561087869,10,4,reversible,tree,False,17,66,460,0.6346858750039246,0.08668091599247418,4.105833814040742,4.105833814040742,True,7.322094608886398
L10_S4_reversible_tree_TriFalse_i1,2971157310,10,4,reversible,tree,False,18,138,1061,26.590904249998857,0.4034780829970259,9.019479192680263,9.019479192680262,True,65.90420968241452
L10_S4_reversible_tree_TriFalse_i2,768663939,10,4,reversible,tree,False,17,122,926,1.4160272919980343,0.3941203750000568,6.4407276431642435,6.440727643164243,True,3.592880191502279
L10_S4_reversible_tree_TriFalse_i3,2215022948,10,4,reversible,tree,False,17,90,636,0.601769291999517,0.5319798330019694,13.533766488446705,13.533766488446703,True,1.131188164544766
L10_S4_reversible_tree_TriFalse_i4,4159938082,10,4,reversible,tree,False,18,114,845,1.6404913750011474,0.21813516700058244,12.509953628921135,12.509953628921135,True,7.520526790970116
L10_S4_irreversible_irreversible_TriTrue_i0,3606065891,10,4,irreversible,irreversible,True,14,74,448,0.3548432499956107,1.0556126250012312,2.869193855748436,2.869193855748436,True,0.3361491149833943
L10_S4_irreversible_irreversible_TriTrue_i1,1480997443,10,4,irreversible,irreversible,True,18,138,902,2.0763313339994056,0.29794654200668447,1.8818915084070702,1.8818915084070702,True,6.968804917306333
L10_S4_irreversible_irreversible_TriTrue_i2,761750468,10,4,irreversible,irreversible,True,18,138,900,4.588970292010345,6.421676207988639,4.411849979192271,4.411849979192271,True,0.7146063025705043
L10_S4_irreversible_irreversible_TriTrue_i3,522810616,10,4,irreversible,irreversible,True,16,106,674,0.5620800839969888,0.19344170900876634,4.566870651505722,4.566870651505722,True,2.9056819440415236
L10_S4_irreversible_irreversible_TriTrue_i4,651343837,10,4,irreversible,irreversible,True,18,138,901,8.253537541997503,0.4934262499882607,2.131290736980213,2.131290736980213,True,16.72699319395122
L10_S4_irreversible_irreversible_TriFalse_i0,841579030,10,4,irreversible,irreversible,False,18,118,716,2.338384665999911,0.3134782920096768,4.422364419203758,4.422364419203759,True,7.459478752258379
L10_S4_irreversible_irreversible_TriFalse_i1,273670825,10,4,irreversible,irreversible,False,15,90,563,0.8874590420018649,0.48931633299798705,5.09917301168608,5.09917301168608,True,1.8136714030182275
L10_S4_irreversible_irreversible_TriFalse_i2,925042745,10,4,irreversible,irreversible,False,16,94,554,0.41752925000037067,0.019588291994296014,2.774407120931078,2.774407120931078,True,21.31524426972542
L10_S4_irreversible_irreversible_TriFalse_i3,4172249357,10,4,irreversible,irreversible,False,13,58,335,0.39251129201147705,0.29668825000408106,3.1291931833971676,3.1291931833971676,True,1.3229755161625119
L10_S4_irreversible_irreversible_TriFalse_i4,222828973,10,4,irreversible,irreversible,False,18,138,897,6.078583792012068,0.18023749999701977,3.1661623879388996,3.1661623879388996,True,33.725410962686276
L10_S4_irreversible_tree_TriTrue_i0,1846176866,10,4,irreversible,tree,True,18,122,604,0.7560888340085512,0.2767201669921633,4.4066867766657944,4.4066867766657944,True,2.732322835356054
L10_S4_irreversible_tree_TriTrue_i1,3792218595,10,4,irreversible,tree,True,17,102,494,0.914849167005741,1.3650074159959331,5.8156696679945945,5.815669667994595,True,0.6702155282197024
L10_S4_irreversible_tree_TriTrue_i2,3476653138,10,4,irreversible,tree,True,17,90,436,0.7600641660101246,0.21847100000013597,2.4267647070299896,2.4267647070299896,True,3.479016265456904
L10_S4_irreversible_tree_TriTrue_i3,1936602759,10,4,irreversible,tree,True,16,58,261,0.32982450000417884,0.032875791992410086,4.982391785289757,4.982391785289756,True,10.032442413794374
L10_S4_irreversible_tree_TriTrue_i4,2090454278,10,4,irreversible,tree,True,18,134,675,4.380945249999058,2.823686416988494,4.377015009512404,4.377015009512404,True,1.5514985028400947
L10_S4_irreversible_tree_TriFalse_i0,3457740728,10,4,irreversible,tree,False,18,97,460,0.9087633750023087,0.12134350000997074,7.044948218823833,7.044948218823832,True,7.489180445911447
L10_S4_irreversible_tree_TriFalse_i1,2108975430,10,4,irreversible,tree,False,18,74,342,0.4356312500021886,0.03066249999392312,1.7644745627406877,1.7644745627406877,True,14.20729672666051
L10_S4_irreversible_tree_TriFalse_i2,267029069,10,4,irreversible,tree,False,16,98,475,1.1946901249903021,0.5793146669893758,3.664875261210303,3.6648752612103035,True,2.0622473260287135
L10_S4_irreversible_tree_TriFalse_i3,4283728902,10,4,irreversible,tree,False,16,58,256,0.28474012500373647,0.02226058299129363,4.579930476407545,4.579930476407545,True,12.791224395330401
L10_S4_irreversible_tree_TriFalse_i4,1488917454,10,4,irreversible,tree,False,17,115,563,0.7482956250023562,0.7846703329996672,11.858288074584724,11.858288074584722,True,0.9536433232897954
L10_S4_tree_tree_TriTrue_i0,2253356661,10,4,tree,tree,True,16,82,277,0.47468429201398976,0.11534429099992849,1.9192528311019283,1.9192528311019283,True,4.115368725955542
L10_S4_tree_tree_TriTrue_i1,1094165156,10,4,tree,tree,True,19,62,188,0.09970245900331065,0.1239625000016531,,,False,0.8042953167101805
L10_S4_tree_tree_TriTrue_i2,58276941,10,4,tree,tree,True,17,52,154,0.17717695800820366,0.012519374999101274,3.7972421359666484,3.797242135966648,True,14.152219569164041
L10_S4_tree_tree_TriTrue_i3,4117157659,10,4,tree,tree,True,18,65,179,0.09437616700597573,0.1573384170042118,,,False,0.5998291339337692
L10_S4_tree_tree_TriTrue_i4,1540610945,10,4,tree,tree,True,18,94,314,0.28529862499271985,0.19286291699972935,6.828639380766521,6.828639380766522,True,1.4792819062974056
L10_S4_tree_tree_TriFalse_i0,722552099,10,4,tree,tree,False,18,39,87,0.07650466699851677,0.014873666004859842,,,False,5.143631827545926
L10_S4_tree_tree_TriFalse_i1,1415831494,10,4,tree,tree,False,16,46,136,0.08648974999960046,0.014637375003076158,,,False,5.908828876256507
L10_S4_tree_tree_TriFalse_i2,585238701,10,4,tree,tree,False,19,108,359,0.37662224999803584,0.5044983749976382,6.571658845925049,6.571658845925049,True,0.746528171182456
L10_S4_tree_tree_TriFalse_i3,3803334196,10,4,tree,tree,False,17,79,256,0.32972391600196715,0.7167390829999931,4.2099673436084775,4.2099673436084775,True,0.4600333975954496
L10_S4_tree_tree_TriFalse_i4,831493743,10,4,tree,tree,False,18,76,234,0.14317024999763817,0.06012566699064337,10.879670708815805,10.879670708815807,True,2.3811835241467594
