id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i0,1640492984,4,4,irreversible,irreversible,True,7,52,298,0.026464791997568682,0.01316400000359863,2.2035658199897705,2.2035658199897705,True,2.0103912169509885
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i1,1830628683,4,4,irreversible,irreversible,True,5,20,70,0.004989416018361226,0.005332125001586974,6.070525876319358,6.070525876319358,True,0.9357273284382722
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i2,1230723643,4,4,irreversible,irreversible,True,7,52,299,0.025958915997762233,0.14430679200449958,4.091389153231294,4.091389153231294,True,0.17988699947723746
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i3,1966416788,4,4,irreversible,irreversible,True,6,28,122,0.008371916017495096,0.013906459003919736,2.3372750644999556,2.3372750644999556,True,0.6020163301900952
L4_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i4,441180326,4,4,irreversible,irreversible,True,7,46,234,0.018281166994711384,0.15608266700292006,3.3250336974991477,3.3250336974991477,True,0.11712490072484776
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i0,1498969469,4,4,irreversible,irreversible,False,6,36,185,0.01616016699699685,0.04215349999140017,3.985575330683405,3.9855753306834054,True,0.38336476489328186
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i1,3616213944,4,4,irreversible,irreversible,False,6,28,125,0.010043041984317824,0.018621374998474494,3.060338321281912,3.060338321281912,True,0.5393286717985059
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i2,2125278152,4,4,irreversible,irreversible,False,6,20,73,0.0053775830019731075,0.008358958002645522,3.362109496507171,3.362109496507171,True,0.6433316637001282
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i3,1287259601,4,4,irreversible,irreversible,False,6,36,186,0.01721604200429283,0.08597799998824485,2.8640505038468285,2.8640505038468285,True,0.20023775624472423
L4_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i4,3953955858,4,4,irreversible,irreversible,False,6,36,178,0.01003962499089539,0.015111999993678182,4.786767546584507,4.786767546584507,True,0.6643478249568192
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i0,2661551262,4,4,irreversible,irreversible,True,6,36,184,0.014893665997078642,0.06056420900858939,3.618870760200923,3.618870760200923,True,0.2459153020400395
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i1,3321533348,4,4,irreversible,irreversible,True,6,36,182,0.012350959004834294,0.04420112501247786,7.439794905224334,7.4397949052243355,True,0.2794263431512503
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i2,2093293282,4,4,irreversible,irreversible,True,7,52,295,0.023299833002965897,0.07843687498825602,4.312180223356388,4.312180223356387,True,0.2970520269886127
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i3,1102998903,4,4,irreversible,irreversible,True,7,52,294,0.0226571669918485,0.30164824999519624,2.2051410981041095,2.2051410981041095,True,0.07511121618341263
L4_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i4,4230945987,4,4,irreversible,irreversible,True,6,36,184,0.017767583020031452,0.1623391659813933,2.687464875399491,2.687464875399491,True,0.10944729697958783
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i0,66412910,4,4,irreversible,irreversible,False,7,52,295,0.028512417018646374,0.2376373749866616,3.7716763800804216,3.7716763800804216,True,0.11998288106096053
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i1,2964852296,4,4,irreversible,irreversible,False,7,48,257,0.024057332979282364,0.08895625002332963,5.1156366942077245,5.115636694207725,True,0.27044005005306593
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i2,3449004862,4,4,irreversible,irreversible,False,7,52,292,0.02248891699127853,0.012879250018158928,2.499222786132332,2.499222786132332,True,1.7461354670058518
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i3,1185703848,4,4,irreversible,irreversible,False,6,36,183,0.01316549998591654,0.07330579200061038,2.020760977735348,2.020760977735348,True,0.1795969929116914
L4_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i4,610093146,4,4,irreversible,irreversible,False,5,16,52,0.004206333018373698,0.015038582991110161,2.327574784334442,2.327574784334442,True,0.27970273137818097
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i0,2356411489,4,4,irreversible,tree,True,5,16,44,0.0033288749982602894,0.0033982500026468188,3.3816260673497327,3.3816260673497327,True,0.9795847910197057
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i1,2987580133,4,4,irreversible,tree,True,7,40,172,0.011664292018394917,0.01617433299543336,1.9140267155742199,1.9140267155742197,True,0.721160575865949
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i2,1623795750,4,4,irreversible,tree,True,5,20,56,0.004004582995548844,0.006303000001935288,2.558129897796647,2.558129897796647,True,0.6353454480364619
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i3,3137884450,4,4,irreversible,tree,True,6,36,144,0.011642958997981623,0.0634144590003416,2.114734279502292,2.114734279502292,True,0.18360101147149888
L4_S4_irreversible_tree_tree_TriTrueTrueTrue_i4,3980778820,4,4,irreversible,tree,True,7,36,150,0.011506332986755297,0.09032658400246873,4.246487269201051,4.246487269201051,True,0.127385896261226
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i0,1615388621,4,4,irreversible,tree,False,6,20,70,0.004869334021350369,0.0028043749916832894,1.407529662862843,1.407529662862843,True,1.7363342275753888
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i1,3942838125,4,4,irreversible,tree,False,6,26,91,0.0054623750038445,0.02344929098035209,5.620250661638142,5.620250661638142,True,0.2329441335977805
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i2,963500935,4,4,irreversible,tree,False,6,16,47,0.003182374988682568,0.0034765839809551835,1.7970291441364485,1.7970291441364485,True,0.9153738528227255
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i3,210639535,4,4,irreversible,tree,False,6,16,46,0.0018147079972550273,0.002112332993419841,,0.8611136323063968,False,0.8591008822033106
L4_S4_irreversible_tree_tree_TriTrueTrueFalse_i4,3941241844,4,4,irreversible,tree,False,5,13,30,0.0022256669763009995,0.0017886669957078993,2.5677200267969047,2.5677200267969047,True,1.2443153126470234
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i0,3235928423,4,4,irreversible,tree,True,5,12,32,0.0023819579801056534,0.009633540990762413,1.167503078015619,1.167503078015619,True,0.24725671849354153
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i1,4250378254,4,4,irreversible,tree,True,6,12,35,0.0022579999931622297,0.0023916249920148402,1.4691545315747327,1.4691545315747327,True,0.944127552009068
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i2,2766397881,4,4,irreversible,tree,True,7,31,121,0.00952916598180309,0.07339358300669119,5.950337083566168,5.950337083566168,True,0.12983649879987233
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i3,4278578427,4,4,irreversible,tree,True,6,20,73,0.005205124994972721,0.019737958995392546,3.1855746637437448,3.1855746637437448,True,0.2637113965266805
L4_S4_irreversible_tree_tree_TriTrueFalseTrue_i4,1039498340,4,4,irreversible,tree,True,6,28,110,0.008081874984782189,0.05591616700985469,2.8274691661240627,2.8274691661240627,True,0.14453556587350255
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i0,4235276844,4,4,irreversible,tree,False,6,16,48,0.001957166998181492,0.009954375011147931,,,False,0.19661373008108754
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i1,3722012670,4,4,irreversible,tree,False,5,12,33,0.0024794159980956465,0.004152458015596494,4.13883821724253,4.13883821724253,True,0.5970958385821618
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i2,3527713132,4,4,irreversible,tree,False,6,20,75,0.006978332996368408,0.0022784590255469084,0.8131357019864556,0.8131357019864556,True,3.0627410260109214
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i3,2457994763,4,4,irreversible,tree,False,6,20,75,0.006651542003965005,0.004841791000217199,3.677107586481856,3.677107586481856,True,1.3737768998888473
L4_S4_irreversible_tree_tree_TriTrueFalseFalse_i4,956282852,4,4,irreversible,tree,False,6,23,80,0.006334957986837253,0.003399250010261312,3.2286032895960917,3.2286032895960917,True,1.8636334791734792
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i0,2322564434,4,4,irreversible,tree,True,7,28,114,0.009071292006410658,0.05380420899018645,4.084041519875167,4.084041519875167,True,0.16859818233675775
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i1,3386027617,4,4,irreversible,tree,True,6,28,107,0.006865709001431242,0.009965917008230463,5.507584009059894,5.507584009059894,True,0.6889188728786572
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i2,802482487,4,4,irreversible,tree,True,7,28,116,0.009585124993463978,0.027939749998040497,0.7637514568283092,0.7637514568283092,True,0.3430640807835479
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i3,2229591717,4,4,irreversible,tree,True,6,23,78,0.006094207987189293,0.0049837499973364174,5.570145787918006,5.570145787918006,True,1.222815503913892
L4_S4_irreversible_tree_tree_TriFalseTrueTrue_i4,3287357955,4,4,irreversible,tree,True,5,12,30,0.0026784579968079925,0.006928207993041724,2.261462729111852,2.261462729111852,True,0.3866017897984998
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i0,3981169459,4,4,irreversible,tree,False,6,20,72,0.004647333000320941,0.005951083003310487,2.857279687983305,2.857279687983305,True,0.780922097173508
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i1,2917273776,4,4,irreversible,tree,False,5,15,30,0.004522125003859401,0.0032100419921334833,4.666745196469502,4.666745196469503,True,1.408742815887918
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i2,2855500486,4,4,irreversible,tree,False,5,16,42,0.0032424159871879965,0.0026483749970793724,3.3402947681793247,3.3402947681793247,True,1.2243034942031386
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i3,1854690902,4,4,irreversible,tree,False,5,9,16,0.0008262079791165888,0.0010612089827191085,,1.1610222781088837,False,0.7785527770852847
L4_S4_irreversible_tree_tree_TriFalseTrueFalse_i4,122468805,4,4,irreversible,tree,False,6,23,72,0.005282500002067536,0.007159708999097347,5.546805337194904,5.546805337194903,True,0.7378092133247746
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i0,3811616136,4,4,irreversible,tree,True,6,12,35,0.002474457985954359,0.0017254579870495945,2.052764475054833,2.052764475054833,True,1.4340868166246576
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i1,2872858718,4,4,irreversible,tree,True,6,20,73,0.005904000019654632,0.04174654098460451,4.6834554393084336,4.6834554393084336,True,0.14142488788249666
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i2,3995644089,4,4,irreversible,tree,True,6,24,86,0.006308374984655529,0.009412749990588054,2.1757448719852572,2.1757448719852572,True,0.6701946105833847
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i3,2838699986,4,4,irreversible,tree,True,6,20,76,0.006700958008877933,0.008982667000964284,0.9166704573903338,0.9166704573903338,True,0.7459874959375755
L4_S4_irreversible_tree_tree_TriFalseFalseTrue_i4,2727783306,4,4,irreversible,tree,True,7,36,148,0.010825624980498105,0.056763250002404675,9.66484717759322,9.66484717759322,True,0.1907153799214125
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i0,2475590284,4,4,irreversible,tree,False,6,20,71,0.005247459019301459,0.02649116699467413,2.3946300316859115,2.394630031685911,True,0.19808333933620537
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i1,2340391659,4,4,irreversible,tree,False,6,17,52,0.0023922079999465495,0.007370583014562726,,3.952702120276389,False,0.32456152663344573
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i2,3394237230,4,4,irreversible,tree,False,7,16,52,0.0033912079816218466,0.005268374981824309,0.4792211420957884,0.4792211420957884,True,0.6436913373915191
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i3,753555990,4,4,irreversible,tree,False,7,19,55,0.0033031670027412474,0.002456334012094885,0.9865470513833164,0.9865470513833164,True,1.3447542727179311
L4_S4_irreversible_tree_tree_TriFalseFalseFalse_i4,2341876204,4,4,irreversible,tree,False,6,28,108,0.007668500009458512,0.006358916987664998,5.258129059905286,5.258129059905286,True,1.205944159735011
L4_S4_tree_tree_tree_TriTrueTrueTrue_i0,986813592,4,4,tree,tree,True,6,30,78,0.006074083008570597,0.03033479198347777,3.3394539990981125,3.3394539990981125,True,0.20023485941964142
L4_S4_tree_tree_tree_TriTrueTrueTrue_i1,2466798193,4,4,tree,tree,True,6,18,42,0.0046919999876990914,0.01384850000613369,3.9431387339825,3.9431387339825,True,0.3388092318165656
L4_S4_tree_tree_tree_TriTrueTrueTrue_i2,1177842628,4,4,tree,tree,True,7,25,64,0.0025180410011671484,0.008629832998849452,,,False,0.29178324884382006
L4_S4_tree_tree_tree_TriTrueTrueTrue_i3,1755762295,4,4,tree,tree,True,6,20,47,0.0036477079847827554,0.003706375020556152,2.961043834996326,2.961043834996326,True,0.984171051332079
L4_S4_tree_tree_tree_TriTrueTrueTrue_i4,2257552572,4,4,tree,tree,True,7,12,21,0.00204433299950324,0.0011997089895885438,0.19633319789517237,0.19633319789517237,True,1.7040226531783493
L4_S4_tree_tree_tree_TriTrueTrueFalse_i0,4179853997,4,4,tree,tree,False,6,12,20,0.0011350419954396784,0.0028549999988172203,,,False,0.39756273147011423
L4_S4_tree_tree_tree_TriTrueTrueFalse_i1,3209097577,4,4,tree,tree,False,6,12,26,0.0025037089944817126,0.001926666998770088,3.1119640429024313,3.1119640429024313,True,1.299502039832491
L4_S4_tree_tree_tree_TriTrueTrueFalse_i2,559180311,4,4,tree,tree,False,6,22,57,0.004426750005222857,0.003513083007419482,1.2387317641264017,1.2387317641264017,True,1.2600751920175413
L4_S4_tree_tree_tree_TriTrueTrueFalse_i3,418131561,4,4,tree,tree,False,6,17,39,0.0017282080079894513,0.08010837499750778,,11.605843327623457,False,0.02157337464990199
L4_S4_tree_tree_tree_TriTrueTrueFalse_i4,3631499245,4,4,tree,tree,False,6,16,38,0.002925000007962808,0.004182333999779075,3.1618277555366445,3.1618277555366445,True,0.6993700906592408
L4_S4_tree_tree_tree_TriTrueFalseTrue_i0,2268287726,4,4,tree,tree,True,7,15,30,0.0014685829810332507,0.009219791973009706,,,False,0.1592858956087652
L4_S4_tree_tree_tree_TriTrueFalseTrue_i1,2409901501,4,4,tree,tree,True,7,16,37,0.0014944589929655194,0.003860124998027459,,,False,0.3871529047832103
L4_S4_tree_tree_tree_TriTrueFalseTrue_i2,1917009711,4,4,tree,tree,True,5,15,27,0.0019582499808166176,0.002444374986225739,3.331253587359154,3.331253587359154,True,0.8011247008854278
L4_S4_tree_tree_tree_TriTrueFalseTrue_i3,2294871990,4,4,tree,tree,True,6,9,12,0.0008135829993989319,0.0023355000012088567,,,False,0.34835480651809647
L4_S4_tree_tree_tree_TriTrueFalseTrue_i4,414725751,4,4,tree,tree,True,5,7,9,0.0004917909973300993,0.0009324159764219075,,0.7107185752808615,False,0.5274367689199706
L4_S4_tree_tree_tree_TriTrueFalseFalse_i0,3716714881,4,4,tree,tree,False,6,10,16,0.0007093749882187694,0.0011003330000676215,,0.3989342032930254,False,0.6446906013766498
L4_S4_tree_tree_tree_TriTrueFalseFalse_i1,1749034889,4,4,tree,tree,False,5,10,16,0.001711000018985942,0.002240707981400192,2.3420594378582527,2.3420594378582527,True,0.7635976082519913
L4_S4_tree_tree_tree_TriTrueFalseFalse_i2,2604606556,4,4,tree,tree,False,6,12,27,0.0010451249836478382,0.0010316249972674996,,0.06652136719108506,False,1.0130851552947424
L4_S4_tree_tree_tree_TriTrueFalseFalse_i3,1394287560,4,4,tree,tree,False,6,14,31,0.001369333011098206,0.006089833012083545,,,False,0.2248555557312652
L4_S4_tree_tree_tree_TriTrueFalseFalse_i4,3852028977,4,4,tree,tree,False,6,17,38,0.001654124993365258,0.06407612501061521,,7.906150226273891,False,0.025814996884974385
L4_S4_tree_tree_tree_TriFalseTrueTrue_i0,1941184478,4,4,tree,tree,True,6,14,31,0.001384792005410418,0.0022808749927207828,,1.6371815865541928,False,0.6071316502211699
L4_S4_tree_tree_tree_TriFalseTrueTrue_i1,1386479244,4,4,tree,tree,True,5,8,12,0.0006097089790273458,0.0008074580109678209,,0.0,False,0.7550958881448957
L4_S4_tree_tree_tree_TriFalseTrueTrue_i2,2027017525,4,4,tree,tree,True,6,12,21,0.0009269170113839209,0.0020220419974066317,,,False,0.4584061825454439
L4_S4_tree_tree_tree_TriFalseTrueTrue_i3,75840015,4,4,tree,tree,True,7,20,50,0.0019378339929971844,0.0067216250172350556,,,False,0.288298395065174
L4_S4_tree_tree_tree_TriFalseTrueTrue_i4,603278633,4,4,tree,tree,True,7,31,88,0.006252999999560416,0.014705042005516589,4.754387794959605,4.754387794959605,True,0.4252282701393397
L4_S4_tree_tree_tree_TriFalseTrueFalse_i0,858499216,4,4,tree,tree,False,6,13,22,0.001192958006868139,0.004186375008430332,,2.349868254937655,False,0.2849619825036773
L4_S4_tree_tree_tree_TriFalseTrueFalse_i1,2529891012,4,4,tree,tree,False,5,8,16,0.0006410000205505639,0.0007004590006545186,0.0,0.0,True,0.9151129542751983
L4_S4_tree_tree_tree_TriFalseTrueFalse_i2,3568222285,4,4,tree,tree,False,5,10,19,0.0018667090043891221,0.002445249992888421,1.314138373207804,1.314138373207804,True,0.7634017979414442
L4_S4_tree_tree_tree_TriFalseTrueFalse_i3,107585954,4,4,tree,tree,False,6,16,33,0.0013211660261731595,0.005296666990034282,,,False,0.24943342279692488
L4_S4_tree_tree_tree_TriFalseTrueFalse_i4,302620191,4,4,tree,tree,False,6,16,39,0.0016507499967701733,0.011230125004658476,,,False,0.14699300756602465
L4_S4_tree_tree_tree_TriFalseFalseTrue_i0,237024872,4,4,tree,tree,True,6,8,13,0.0007103749958332628,0.0007882920035626739,0.0,0.0,True,0.9011560328744993
L4_S4_tree_tree_tree_TriFalseFalseTrue_i1,3810279202,4,4,tree,tree,True,6,16,39,0.0014252919936552644,0.0012035410036332905,0.0,0.0,True,1.1842478196461346
L4_S4_tree_tree_tree_TriFalseFalseTrue_i2,4056375458,4,4,tree,tree,True,6,12,21,0.0009410410129930824,0.0024528330250177532,,,False,0.3836545821669574
L4_S4_tree_tree_tree_TriFalseFalseTrue_i3,841982287,4,4,tree,tree,True,6,14,30,0.0012164169747848064,0.01514949998818338,,3.9738698002569004,False,0.08029419422683377
L4_S4_tree_tree_tree_TriFalseFalseTrue_i4,1604823047,4,4,tree,tree,True,7,28,77,0.005648416001349688,0.021020667016273364,1.6297641121615207,1.6297641121615207,True,0.268707730742758
L4_S4_tree_tree_tree_TriFalseFalseFalse_i0,3982982489,4,4,tree,tree,False,7,22,54,0.002139749994967133,0.02570524998009205,,3.6064644835536632,False,0.08324174685648102
L4_S4_tree_tree_tree_TriFalseFalseFalse_i1,49626256,4,4,tree,tree,False,7,31,82,0.005365582997910678,0.01252683301572688,6.0832153541790195,6.0832153541790195,True,0.42832714085414
L4_S4_tree_tree_tree_TriFalseFalseFalse_i2,3997139411,4,4,tree,tree,False,6,16,37,0.004079499980434775,0.012935624981764704,2.039973270343572,2.039973270343572,True,0.3153693517565852
L4_S4_tree_tree_tree_TriFalseFalseFalse_i3,2043413705,4,4,tree,tree,False,6,11,20,0.0009482079767622054,0.0019044170039705932,,,False,0.4978990824415914
L4_S4_tree_tree_tree_TriFalseFalseFalse_i4,1955421550,4,4,tree,tree,False,7,16,30,0.0011965829762630165,0.007559541001683101,,,False,0.1582877608189229
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i0,3074551990,4,7,reversible,reversible,True,7,151,3090,0.34406412500538863,10.060098624991952,10.137099201483226,10.137099201483226,True,0.03420086997123878
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i1,364048542,4,7,reversible,reversible,True,7,151,3090,0.424334417009959,0.8514501669851597,9.031707561786028,9.03170756178603,True,0.4983667077241741
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i2,1126359882,4,7,reversible,reversible,True,6,102,1865,0.3437260829959996,5.315913458005525,12.795762437413414,12.795762437413414,True,0.0646598342216621
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i3,3132191077,4,7,reversible,reversible,True,7,151,3090,0.3043439580069389,0.6003179999825079,7.567319963988892,7.56731996398889,True,0.5069712344271464
L4_S7_reversible_reversible_reversible_TriTrueTrueTrue_i4,3656830343,4,7,reversible,reversible,True,6,102,1865,0.18821404202026315,0.39978658300242387,10.024660918391339,10.024660918391339,True,0.4707862883640988
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i0,1602409833,4,7,reversible,reversible,False,7,151,3090,0.302253041008953,0.5214949579967652,8.8130019721943,8.8130019721943,True,0.5795895737715614
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i1,1435091230,4,7,reversible,reversible,False,5,53,640,0.04174454201711342,0.044048374984413385,8.47597478678419,8.47597478678419,True,0.947697641154462
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i2,2031502907,4,7,reversible,reversible,False,7,151,3090,0.4735677079879679,8.464695875009056,12.739756367232182,12.739756367232182,True,0.05594621648843527
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i3,2557464024,4,7,reversible,reversible,False,6,102,1865,0.2256386250082869,0.817049874982331,10.999309409661045,10.999309409661045,True,0.2761626084784651
L4_S7_reversible_reversible_reversible_TriTrueTrueFalse_i4,1496335690,4,7,reversible,reversible,False,6,102,1865,0.2183442919922527,0.6241379999846686,10.64695693651365,10.64695693651365,True,0.349833356802154
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i0,1337409298,4,7,reversible,reversible,True,7,151,3090,0.35824091601534747,1.1874172499810811,10.636044687705652,10.636044687705652,True,0.301697584163745
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i1,1577372538,4,7,reversible,reversible,True,7,151,3090,0.37373849999858066,0.9735809999983758,10.714404496512397,10.714404496512396,True,0.38388023145000155
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i2,547613042,4,7,reversible,reversible,True,5,53,640,0.041141999972751364,0.3519847079878673,7.654530686275527,7.654530686275527,True,0.11688575930203121
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i3,3127860980,4,7,reversible,reversible,True,7,151,3090,0.7499937500106171,57.61191837498336,15.445066934973084,15.445066934973083,True,0.013018031184381919
L4_S7_reversible_reversible_reversible_TriTrueFalseTrue_i4,184773864,4,7,reversible,reversible,True,6,102,1865,0.25982124998699874,5.060036667011445,10.32194247773041,10.32194247773041,True,0.05134770102152371
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i0,1581871058,4,7,reversible,reversible,False,7,151,3090,0.37188066699309275,1.0395570420078002,10.367882081619861,10.367882081619861,True,0.35772992881382687
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i1,194796873,4,7,reversible,reversible,False,6,102,1865,0.22082970800693147,0.49894820898771286,8.593363928359459,8.593363928359459,True,0.4425904404234051
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i2,325452673,4,7,reversible,reversible,False,7,151,3090,0.30439387500518933,1.7969357920228504,6.16011549984668,6.16011549984668,True,0.16939607758223255
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i3,77178128,4,7,reversible,reversible,False,7,151,3090,0.3852986249839887,0.5641784170002211,7.716265053098531,7.716265053098532,True,0.6829375472208115
L4_S7_reversible_reversible_reversible_TriTrueFalseFalse_i4,3469038717,4,7,reversible,reversible,False,7,151,3090,0.4924763329909183,2.5207245420024265,9.575886166592962,9.575886166592962,True,0.19537094378600028
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i0,530692368,4,7,reversible,reversible,True,6,102,1865,0.26250433301902376,0.8542697920056526,11.328972196560304,11.328972196560304,True,0.30728504644350313
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i1,1274183148,4,7,reversible,reversible,True,7,151,3090,0.5004730419896077,18.028944999998203,14.363538130071188,14.363538130071188,True,0.02775941919851096
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i2,3110835493,4,7,reversible,reversible,True,6,102,1865,0.14659062499413267,0.12852958298753947,7.69567826547168,7.69567826547168,True,1.1405204968868814
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i3,3155227671,4,7,reversible,reversible,True,7,151,3090,0.2686727909895126,0.53817670798162,6.020970204815035,6.020970204815035,True,0.4992278307582583
L4_S7_reversible_reversible_reversible_TriFalseTrueTrue_i4,1421661396,4,7,reversible,reversible,True,7,151,3090,0.31031550001353025,0.4816088750085328,7.349513259193048,7.349513259193048,True,0.6443309404622192
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i0,1592669406,4,7,reversible,reversible,False,7,151,3090,0.33086754102259874,1.1268722500244621,9.314463594887993,9.314463594887993,True,0.29361583863814233
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i1,367878867,4,7,reversible,reversible,False,7,151,3090,0.5303708330029622,7.066355916002067,11.64061111378193,11.640611113781931,True,0.07505577687176199
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i2,2503892186,4,7,reversible,reversible,False,7,151,3090,0.4287229589826893,7.664707582996925,9.665725298268264,9.665725298268262,True,0.055934679083885226
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i3,1302828366,4,7,reversible,reversible,False,5,53,640,0.04138058400712907,0.10672279100981541,7.705218561969784,7.705218561969784,True,0.38773895648572665
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i4,2522900900,4,7,reversible,reversible,False,7,151,3090,0.358121957979165,11.254616124992026,11.1416861654185,11.1416861654185,True,0.031820006472908356
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i0,3351271967,4,7,reversible,reversible,True,7,151,3090,0.5071476249722764,12.404262458003359,11.83533842037909,11.835338420379088,True,0.040884947948209086
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i1,2440982297,4,7,reversible,reversible,True,7,151,3090,0.3150896250153892,0.4888734590203967,6.0904243234447115,6.0904243234447115,True,0.6445218462099437
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i2,2090111624,4,7,reversible,reversible,True,7,151,3090,0.44286587499664165,4.485374374984531,9.945320203161415,9.945320203161414,True,0.09873554309486897
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i3,1125993365,4,7,reversible,reversible,True,7,151,3090,0.5189199160085991,4.513246791990241,10.805633900906066,10.805633900906066,True,0.11497707522100513
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i4,4243073493,4,7,reversible,reversible,True,7,151,3090,0.6483534169965424,14.615919667005073,11.066579348728382,11.06657934872838,True,0.04435939932098957
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i0,3228181459,4,7,reversible,reversible,False,7,151,3090,0.27801608300069347,1.1002957090095151,8.734185445455331,8.734185445455331,True,0.25267396798110686
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i1,4108311901,4,7,reversible,reversible,False,7,151,3090,0.51490929198917,4.390605332999257,8.603045184204515,8.603045184204515,True,0.11727523947595539
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i2,1576100028,4,7,reversible,reversible,False,7,151,3090,0.48576808301731944,9.519667207991006,9.551344581359958,9.551344581359958,True,0.05102784292275762
